#	Time	Points	Group	Id	Team	Problem	Language	Result	State
836	2023/03/16 18:53	15	students	Grey_Rino_54806	Grey Rino 54806	G	C	Accepted	final
835	2023/03/16 18:50	0	students	Grey_Rino_54806	Grey Rino 54806	G	C	Compile Time Error	pending
834	2023/03/16 18:39	0	students	Grey_Rino_54806	Grey Rino 54806	G	C	Compile Time Error	pending
833	2023/03/16 18:39	0	students	Grey_Rino_54806	Grey Rino 54806	G	C	Compile Time Error	pending
832	2023/03/16 18:38	0	students	Grey_Rino_54806	Grey Rino 54806	G	C	Compile Time Error	pending
831	2023/03/16 18:36	10	students	Grey_Rino_54806	Grey Rino 54806	G	C	Accepted	final
830	2023/03/16 18:35	0	students	Grey_Rino_54806	Grey Rino 54806	G	C	Compile Time Error	pending
829	2023/02/15 17:03	0	students	Radiant_Eagle_54797	Radiant Eagle 54797	A	C	Accepted	pending
828	2023/02/12 23:57	0	students	Mean_Donkey_43025	Mean Donkey 43025	F	C	Wrong Answer	pending
827	2023/02/12 23:52	3	students	White_Bat_54979	White Bat 54979	H	C	Accepted	final
826	2023/02/12 23:49	0	students	White_Bat_54979	White Bat 54979	H	C	Wrong Answer	pending
825	2023/02/12 23:36	0	students	Radiant_Rino_54146	Radiant Rino 54146	B	C	Wrong Answer	pending
824	2023/02/12 23:10	3	students	Roaring_Tiger_54733	Roaring Tiger 54733	H	C	Accepted	pending
823	2023/02/12 22:55	2	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
822	2023/02/12 22:54	0	students	Flying_Toad_54814	Flying Toad 54814	A	C	Wrong Answer	pending
821	2023/02/12 22:25	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
820	2023/02/12 22:16	0	students	Radiant_Rino_54826	Radiant Rino 54826	B	C	Accepted	pending
819	2023/02/12 22:16	0	students	Radiant_Rino_54826	Radiant Rino 54826	A	C	Accepted	pending
818	2023/02/12 22:15	2	students	Black_Fish_36884	Black Fish 36884	F	C	Wrong Answer	pending
817	2023/02/12 22:15	3	students	Radiant_Owl_55038	Radiant Owl 55038	G	C	Accepted	pending
816	2023/02/12 22:15	0	students	Radiant_Rino_54826	Radiant Rino 54826	H	C	Wrong Answer	pending
815	2023/02/12 22:12	0	students	Black_Fish_36884	Black Fish 36884	F	C	Wrong Answer	pending
814	2023/02/12 22:11	0	students	Black_Fish_36884	Black Fish 36884	F	C	Compile Time Error	pending
813	2023/02/12 22:09	0	students	Radiant_Owl_55038	Radiant Owl 55038	G	C	Wrong Answer	pending
812	2023/02/12 22:08	0	students	Flying_Squid_54852	Flying Squid 54852	G	C	Compile Time Error	pending
811	2023/02/12 21:58	0	students	Radiant_Owl_55038	Radiant Owl 55038	G	C	Compile Time Error	pending
810	2023/02/12 21:22	0	students	Radiant_Owl_55038	Radiant Owl 55038	G	C	Compile Time Error	pending
809	2023/02/12 21:22	3	students	Radiant_Donkey_56085	Radiant Donkey 56085	G	C	Accepted	pending
808	2023/02/12 21:20	0	students	Radiant_Rino_54146	Radiant Rino 54146	B	C	Wrong Answer	pending
807	2023/02/12 21:20	0	students	Radiant_Rino_54146	Radiant Rino 54146	A	C	Accepted	pending
806	2023/02/12 21:10	0	students	Radiant_Owl_55038	Radiant Owl 55038	G	C	Compile Time Error	pending
805	2023/02/12 21:05	3	students	Mad_Squid_56432	Mad Squid 56432	F	C	Accepted	pending
804	2023/02/12 20:56	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
803	2023/02/12 20:56	3	students	Radiant_Cat_39608	Radiant Cat 39608	F	C	Accepted	final
802	2023/02/12 20:53	3	students	Radiant_Rock_54895	Radiant Rock 54895	H	C	Accepted	pending
801	2023/02/12 20:52	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
800	2023/02/12 20:48	0	students	Radiant_Rock_54895	Radiant Rock 54895	H	C	Wrong Answer	pending
799	2023/02/12 20:35	3	students	Grey_Squid_49872	Grey Squid 49872	G	C	Accepted	pending
798	2023/02/12 20:14	0	students	Grey_Squid_49872	Grey Squid 49872	F	C	Invalid Function	pending
797	2023/02/12 20:12	0	students	Grey_Squid_49872	Grey Squid 49872	G	C	Invalid Function	pending
796	2023/02/12 20:06	3	students	Radiant_Viper_39611	Radiant Viper 39611	F	C	Accepted	pending
795	2023/02/12 20:04	0	students	Radiant_Viper_39611	Radiant Viper 39611	F	C	Presentation Error	pending
794	2023/02/12 20:02	0	students	Radiant_Viper_39611	Radiant Viper 39611	F	C	Compile Time Error	pending
793	2023/02/12 20:00	0	students	Radiant_Viper_39611	Radiant Viper 39611	F	C	Compile Time Error	pending
792	2023/02/12 18:31	0	students	White_Snake_54923	White Snake 54923	F	C	Wrong Answer	pending
791	2023/02/12 18:14	0	students	White_Snake_54923	White Snake 54923	F	C	Wrong Answer	pending
790	2023/02/12 18:03	0	students	White_Snake_54923	White Snake 54923	F	C	Time Limit Exceeded	pending
789	2023/02/12 18:03	0	students	White_Snake_54923	White Snake 54923	F	C	Wrong Answer	pending
788	2023/02/12 17:45	0	students	White_Snake_54923	White Snake 54923	F	C	Wrong Answer	pending
787	2023/02/12 17:38	3	students	White_Monkey_54922	White Monkey 54922	H	C	Accepted	pending
786	2023/02/12 17:04	0	students	White_Monkey_54922	White Monkey 54922	H	C	Wrong Answer	pending
785	2023/02/12 17:00	0	students	White_Monkey_54922	White Monkey 54922	H	C	Wrong Answer	pending
784	2023/02/12 16:58	3	students	Roaring_Cow_55061	Roaring Cow 55061	F	C	Accepted	final
783	2023/02/12 16:13	3	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	H	C	Accepted	pending
782	2023/02/12 15:57	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	H	C	Wrong Answer	pending
781	2023/02/12 15:55	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	H	C	Wrong Answer	pending
780	2023/02/12 15:24	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
779	2023/02/12 15:23	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Wrong Answer	pending
778	2023/02/12 15:22	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
777	2023/02/12 15:18	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Wrong Answer	pending
776	2023/02/12 15:12	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Wrong Answer	pending
775	2023/02/12 14:54	0	students	White_Monkey_54922	White Monkey 54922	H	C	Wrong Answer	pending
774	2023/02/12 14:17	0	students	Grey_Rino_54806	Grey Rino 54806	A	C	Accepted	pending
773	2023/02/12 14:15	0	students	White_Monkey_54922	White Monkey 54922	H	C	Compile Time Error	pending
772	2023/02/12 14:12	0	students	Flying_Toad_54814	Flying Toad 54814	H	C	Wrong Answer	pending
771	2023/02/12 13:25	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Wrong Answer	pending
770	2023/02/12 11:22	3	students	Grey_Donkey_56785	Grey Donkey 56785	H	C	Accepted	pending
769	2023/02/12 00:38	0	students	White_Monkey_54922	White Monkey 54922	H	C	Wrong Answer	pending
768	2023/02/11 23:05	0	students	White_Monkey_54922	White Monkey 54922	H	C	Compile Time Error	pending
767	2023/02/11 22:58	3	students	Crazy_Bat_29439	Crazy Bat 29439	G	C	Accepted	pending
766	2023/02/11 22:46	0	students	White_Monkey_54922	White Monkey 54922	H	C	Wrong Answer	pending
765	2023/02/11 22:45	2	students	Crazy_Bat_29439	Crazy Bat 29439	G	C	Wrong Answer	pending
764	2023/02/11 21:35	0	students	Black_Fish_36884	Black Fish 36884	F	C	Wrong Answer	pending
763	2023/02/11 20:56	3	students	Mean_Viper_44051	Mean Viper 44051	F	C	Accepted	pending
762	2023/02/11 20:54	0	students	Mean_Viper_44051	Mean Viper 44051	F	C	Compile Time Error	pending
761	2023/02/11 20:51	3	students	Mean_Viper_44051	Mean Viper 44051	F	C	Accepted	pending
760	2023/02/11 19:13	3	students	Green_Viper_54771	Green Viper 54771	G	C	Accepted	pending
759	2023/02/11 19:10	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
758	2023/02/11 19:09	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
757	2023/02/11 19:05	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
756	2023/02/11 19:04	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
755	2023/02/11 19:03	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
754	2023/02/11 18:52	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
753	2023/02/11 18:44	3	students	Radiant_Cat_54828	Radiant Cat 54828	G	C	Accepted	pending
752	2023/02/11 18:42	2	students	Radiant_Cat_54828	Radiant Cat 54828	G	C	Wrong Answer	pending
751	2023/02/11 18:31	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
750	2023/02/11 18:30	0	students	Green_Viper_54771	Green Viper 54771	G	C	Compile Time Error	pending
749	2023/02/11 18:16	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
748	2023/02/11 18:13	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
747	2023/02/11 18:07	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
746	2023/02/11 18:05	2	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
745	2023/02/11 18:05	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
744	2023/02/11 18:04	0	students	Green_Viper_54771	Green Viper 54771	G	C	Wrong Answer	pending
743	2023/02/11 17:48	3	students	Mad_Owl_52738	Mad Owl 52738	H	C	Accepted	pending
742	2023/02/11 17:28	3	students	Mean_Octopus_49800	Mean Octopus 49800	H	C	Accepted	pending
741	2023/02/11 17:24	2	students	Mean_Octopus_49800	Mean Octopus 49800	H	C	Wrong Answer	pending
740	2023/02/11 16:46	3	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Accepted	pending
739	2023/02/11 16:30	3	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Accepted	pending
738	2023/02/11 16:28	3	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Accepted	pending
737	2023/02/11 16:21	3	students	Sparkly_Donkey_50525	Sparkly Donkey 50525	F	C	Accepted	pending
736	2023/02/11 16:15	3	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Accepted	pending
735	2023/02/11 16:14	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
734	2023/02/11 16:13	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Invalid Function	pending
733	2023/02/11 16:11	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
732	2023/02/11 16:10	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
731	2023/02/11 16:06	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
730	2023/02/11 16:04	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
729	2023/02/11 16:02	3	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Accepted	pending
728	2023/02/11 15:55	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
727	2023/02/11 15:54	0	students	Radiant_Tiger_32593	Radiant Tiger 32593	H	C	Compile Time Error	pending
726	2023/02/11 15:29	0	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Wrong Answer	pending
725	2023/02/11 15:28	0	students	Grey_Donkey_56785	Grey Donkey 56785	H	C	Wrong Answer	pending
724	2023/02/11 15:27	0	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Wrong Answer	pending
723	2023/02/11 15:26	0	students	Sparkly_Donkey_50525	Sparkly Donkey 50525	F	C	Time Limit Exceeded	pending
722	2023/02/11 15:26	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
721	2023/02/11 15:23	0	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Compile Time Error	pending
720	2023/02/11 15:19	0	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Wrong Answer	pending
719	2023/02/11 15:14	0	students	Grey_Donkey_56785	Grey Donkey 56785	H	C	Wrong Answer	pending
718	2023/02/11 15:12	3	students	Grey_Octopus_51940	Grey Octopus 51940	H	C	Accepted	pending
717	2023/02/11 15:10	0	students	Roaring_Eagle_23437	Roaring Eagle 23437	H	C	Wrong Answer	pending
716	2023/02/11 14:58	0	students	Black_Donkey_54925	Black Donkey 54925	H	C	Wrong Answer	pending
715	2023/02/11 14:49	0	students	Blue_Fish_51924	Blue Fish 51924	G	C	Compile Time Error	pending
